"Type";"Air temperature [K]";"Process temperature [K]";"Rotational speed [rpm]";"Torque [Nm]";"Tool wear [min]";"Machine failure";"confidence(0)";"confidence(1)";"prediction(Machine failure)";"recommended_action"
"M";300.0;311.4;1466;39.0;125;"0";0.9904856980298038;0.009514301970196754;"0";"MONITOR"
"M";299.9;311.3;1703;28.4;134;"0";0.9902740943413313;0.009725905658669189;"0";"MONITOR"
"L";299.8;311.2;1369;46.2;146;"0";0.9579043367436385;0.042095663256361354;"0";"SCHEDULE"
"L";300.0;311.3;1484;53.2;158;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";299.8;311.1;1300;64.2;165;"0";0.776967316276259;0.22303268372374088;"0";"STOP"
"M";299.8;311.1;1452;44.3;167;"0";0.9904856980298038;0.009514301970196754;"0";"MONITOR"
"M";299.8;311.1;1562;35.7;170;"0";0.9904856980298038;0.009514301970196754;"0";"MONITOR"
"L";299.8;311.2;1664;28.3;173;"0";0.9889805785530495;0.011019421446950704;"0";"MONITOR"
"L";300.0;311.4;1484;37.0;183;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";300.0;311.4;1604;38.7;185;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";300.2;311.6;1372;49.2;195;"0";0.9575628618806812;0.0424371381193188;"0";"SCHEDULE"
"L";300.1;311.5;1471;47.2;201;"0";0.9852607482461053;0.014739251753895061;"0";"MONITOR"
"L";300.1;311.5;1659;31.1;203;"0";0.975617766689766;0.02438223331023448;"0";"MONITOR"
"L";300.1;311.7;1503;42.6;208;"0";0.9703094415837668;0.029690558416233612;"0";"MONITOR"
"L";300.2;311.8;1798;23.2;210;"0";0.9683770128728549;0.031622987127145376;"0";"MONITOR"
"M";300.3;311.7;1374;47.9;222;"1";0.9122173711074433;0.08778262889255693;"0";"SCHEDULE"
"L";300.4;311.8;1433;42.2;14;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";300.5;311.9;1350;51.7;18;"0";0.9580004905897924;0.041999509410207504;"0";"SCHEDULE"
"M";300.5;311.9;1370;44.8;20;"0";0.9627789767399997;0.03722102326000044;"0";"MONITOR"
"L";300.5;312.0;1498;42.9;25;"0";0.9893558232920854;0.010644176707915017;"0";"MONITOR"
"M";300.5;312.0;1382;54.1;27;"0";0.9895973587446873;0.010402641255313339;"0";"MONITOR"
"M";300.5;311.9;1511;44.5;30;"0";0.990573748148243;0.009426251851757656;"0";"MONITOR"
"L";300.5;311.9;1383;50.5;35;"0";0.9887382497296889;0.011261750270311536;"0";"MONITOR"
"H";300.4;311.9;1438;46.7;41;"0";0.990648516145407;0.009351483854593324;"0";"MONITOR"
"L";300.7;312.3;1898;24.0;60;"0";0.9894610327990301;0.010538967200970091;"0";"MONITOR"
"H";300.7;312.2;1335;49.0;62;"0";0.9625942864302359;0.037405713569763806;"0";"MONITOR"
"H";300.7;312.4;1457;47.2;74;"0";0.9910945449402955;0.008905455059704822;"0";"MONITOR"
"H";300.7;312.3;1670;27.3;81;"0";0.9910231967401448;0.00897680325985547;"0";"MONITOR"
"L";300.8;312.4;1465;59.1;91;"1";0.9858501726860368;0.01414982731396354;"0";"MONITOR"
"M";300.6;312.2;2174;18.5;95;"0";0.9898049367591955;0.01019506324080507;"0";"MONITOR"
"L";300.8;312.5;1517;39.2;107;"0";0.9895323809991808;0.010467619000819441;"0";"MONITOR"
"M";300.9;312.6;1555;40.6;109;"0";0.9910146959651048;0.008985304034895747;"0";"MONITOR"
"L";300.8;312.5;1434;50.7;121;"0";0.9895323809991808;0.010467619000819441;"0";"MONITOR"
"L";300.8;312.5;1423;47.3;123;"0";0.9895323809991808;0.010467619000819441;"0";"MONITOR"
"L";300.9;312.4;1364;52.5;125;"0";0.9595294683233696;0.04047053167663025;"0";"SCHEDULE"
"L";300.9;312.4;1372;51.0;142;"0";0.9595294683233696;0.04047053167663025;"0";"SCHEDULE"
"L";300.7;312.3;1715;26.8;146;"0";0.9894610327990301;0.010538967200970091;"0";"MONITOR"
"H";300.7;312.1;1490;43.1;159;"0";0.9910945449402955;0.008905455059704822;"0";"MONITOR"
"L";300.8;312.0;1496;40.0;175;"0";0.9893558232920854;0.010644176707915017;"0";"MONITOR"
"L";300.8;312.0;1382;49.3;177;"0";0.988954096150135;0.01104590384986559;"0";"MONITOR"
"L";300.7;311.9;1335;57.1;194;"1";0.9573533201819708;0.04264667981802913;"0";"SCHEDULE"
"L";300.7;311.8;1478;41.9;207;"0";0.9703094415837668;0.029690558416233612;"0";"MONITOR"
"M";300.7;311.7;1499;38.9;3;"0";0.9904775943020891;0.009522405697911502;"0";"MONITOR"
"M";300.7;311.5;1569;36.4;20;"0";0.9904775943020891;0.009522405697911502;"0";"MONITOR"
"L";300.8;311.6;1568;36.0;23;"0";0.9890438230254855;0.010956176974514804;"0";"MONITOR"
"L";301.0;312.1;1585;32.3;50;"0";0.9895809246885012;0.01041907531149905;"0";"MONITOR"
"H";301.1;312.2;1491;42.6;52;"0";0.991143088629616;0.008856911370384433;"0";"MONITOR"
"L";300.9;312.2;1811;23.2;72;"0";0.9895095764883506;0.0104904235116497;"0";"MONITOR"
"M";300.9;312.1;1297;48.6;76;"0";0.9628907372940817;0.03710926270591833;"0";"MONITOR"
"L";301.2;312.4;1378;59.0;95;"0";0.9618610983069845;0.03813890169301537;"0";"MONITOR"
"L";301.2;312.4;1480;53.5;97;"0";0.9895809246885012;0.01041907531149905;"0";"MONITOR"
"M";301.2;312.4;1428;36.6;99;"0";0.9910146959651048;0.008985304034895747;"0";"MONITOR"
"H";301.0;312.2;1489;40.3;117;"0";0.991143088629616;0.008856911370384433;"0";"MONITOR"
"L";301.1;312.3;1595;31.9;134;"0";0.9895809246885012;0.01041907531149905;"0";"MONITOR"
"M";301.0;312.2;1499;41.5;140;"0";0.9910146959651048;0.008985304034895747;"0";"MONITOR"
"L";300.8;312.0;1477;37.3;164;"0";0.9893558232920854;0.010644176707915017;"0";"MONITOR"
"L";301.0;311.9;1889;23.5;198;"0";0.9887756974978518;0.011224302502148658;"0";"MONITOR"
"L";301.0;312.1;1675;30.7;200;"0";0.9860842516397922;0.013915748360208115;"0";"MONITOR"
"L";300.7;311.9;1399;50.2;222;"1";0.8907787951787276;0.10922120482127241;"0";"SCHEDULE"
"L";300.6;311.9;1425;44.9;224;"0";0.9330189962621391;0.06698100373786112;"0";"SCHEDULE"
"M";300.6;311.9;1629;35.3;0;"0";0.990573748148243;0.009426251851757656;"0";"MONITOR"
"L";300.6;312.0;1490;42.2;3;"0";0.9893558232920854;0.010644176707915017;"0";"MONITOR"
"L";300.7;311.7;1460;46.1;15;"0";0.9890438230254855;0.010956176974514804;"0";"MONITOR"
"L";300.8;311.9;1498;39.3;23;"0";0.9891399768716395;0.010860023128360959;"0";"MONITOR"
"L";300.7;311.8;1441;38.1;34;"0";0.9890438230254855;0.010956176974514804;"0";"MONITOR"
"L";300.6;311.9;1413;41.3;43;"0";0.9891399768716395;0.010860023128360959;"0";"MONITOR"
"H";300.6;311.9;1604;30.5;45;"0";0.9907021408127541;0.009297859187246344;"0";"MONITOR"
"L";300.7;312.0;1401;51.1;50;"0";0.9891833302385922;0.010816669761408205;"0";"MONITOR"
"L";300.5;311.9;1887;21.7;56;"0";0.9890686286714887;0.010931371328511607;"0";"MONITOR"
"L";300.4;311.8;1405;47.9;58;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"H";300.2;311.6;1496;41.1;60;"0";0.9906140906943149;0.009385909305685442;"0";"MONITOR"
"L";300.3;311.6;1515;44.9;69;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"M";300.6;312.0;1490;39.8;94;"0";0.9907895945686889;0.009210405431311712;"0";"MONITOR"
"L";300.5;312.0;1558;36.7;113;"0";0.9893558232920854;0.010644176707915017;"0";"MONITOR"
"L";300.4;312.0;1366;43.0;117;"0";0.9582163370102382;0.041783662989761564;"0";"SCHEDULE"
"L";300.3;311.8;1360;48.0;119;"0";0.9579043367436385;0.042095663256361354;"0";"SCHEDULE"
"L";300.2;311.5;1528;36.1;125;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"H";300.2;311.5;1432;43.6;127;"0";0.9905523622992531;0.009447637700747169;"0";"MONITOR"
"L";300.2;311.6;1356;53.5;132;"0";0.9579043367436385;0.042095663256361354;"0";"SCHEDULE"
"L";300.1;311.4;1438;42.2;139;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";300.1;311.4;1356;45.7;149;"0";0.9579043367436385;0.042095663256361354;"0";"SCHEDULE"
"H";300.2;311.6;1662;28.8;162;"0";0.9906140906943149;0.009385909305685442;"0";"MONITOR"
"L";300.2;311.6;1500;39.0;174;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";300.3;311.8;1567;37.7;180;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";300.3;311.9;1692;31.5;187;"0";0.9890767323992035;0.010923267600796862;"0";"MONITOR"
"L";300.4;311.9;1476;48.7;189;"0";0.9888066057363968;0.011193394263603648;"0";"MONITOR"
"M";300.4;311.8;1553;33.1;209;"1";0.9709974066099827;0.029002593390018074;"0";"MONITOR"
"M";300.4;311.8;1442;45.1;0;"0";0.9904856980298038;0.009514301970196754;"0";"MONITOR"
"H";300.4;311.8;2496;13.5;5;"0";0.7636431854673217;0.23635681453267834;"0";"STOP"
"L";300.4;311.8;1367;57.2;10;"0";0.9575986411987744;0.04240135880122554;"0";"SCHEDULE"
"L";300.3;311.8;2004;19.6;12;"0";0.9889805785530495;0.011019421446950704;"0";"MONITOR"
"M";300.1;311.3;1650;33.8;38;"0";0.9904856980298038;0.009514301970196754;"0";"MONITOR"
"H";300.0;311.2;1393;43.1;45;"0";0.9803798692457599;0.019620130754240354;"0";"MONITOR"
"M";299.9;311.3;1389;50.0;55;"0";0.9903132049763106;0.009686795023689942;"0";"MONITOR"
"L";299.6;310.9;1658;28.0;76;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"M";299.7;311.0;1506;42.7;85;"0";0.9904856980298038;0.009514301970196754;"0";"MONITOR"
"M";299.6;310.8;1427;50.4;98;"0";0.9904856980298038;0.009514301970196754;"0";"MONITOR"
"L";299.6;310.7;1393;52.1;110;"0";0.988879433699707;0.011120566300293247;"0";"MONITOR"
"M";299.7;311.1;1618;30.3;125;"0";0.9904856980298038;0.009514301970196754;"0";"MONITOR"
"H";300.0;311.4;1641;34.5;155;"0";0.9906140906943149;0.009385909305685442;"0";"MONITOR"
"L";299.7;311.1;1439;44.9;174;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";299.7;311.2;1835;23.7;183;"0";0.9889805785530495;0.011019421446950704;"0";"MONITOR"
"L";299.7;311.1;1554;41.0;192;"0";0.9887104518902429;0.011289548109757495;"0";"MONITOR"
"L";299.7;311.0;1827;25.4;194;"0";0.9886391036900922;0.01136089630990814;"0";"MONITOR"
"M";299.7;310.9;1620;37.2;203;"0";0.9763057317159819;0.02369426828401894;"0";"MONITOR"
"L";299.6;310.9;1229;65.2;209;"1";0.5844037542472923;0.4155962457527078;"0";"STOP"
"L";299.5;310.8;1873;22.3;211;"0";0.9614462158784032;0.038553784121597184;"0";"MONITOR"
"M";299.3;310.7;1374;48.9;222;"0";0.9102649180195654;0.08973508198043488;"0";"SCHEDULE"
"L";299.2;310.7;1737;27.0;225;"1";0.9047910380618558;0.09520896193814447;"0";"SCHEDULE"
"M";299.4;310.9;1446;47.3;12;"0";0.9904856980298038;0.009514301970196754;"0";"MONITOR"
"L";299.1;310.6;1577;37.1;44;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";299.1;310.5;1532;36.6;62;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";299.1;310.5;1419;48.8;76;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";299.2;310.6;1534;39.7;83;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"M";299.2;310.6;1443;50.9;85;"0";0.9905425162116219;0.009457483788378572;"0";"MONITOR"
"H";299.1;310.4;1369;54.5;104;"0";0.9613240452128692;0.0386759547871307;"0";"MONITOR"
"L";299.0;310.4;1512;38.8;109;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";298.9;310.3;1456;44.1;118;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";299.0;310.4;1524;39.8;120;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";299.0;310.4;1981;21.2;125;"0";0.9889805785530495;0.011019421446950704;"0";"MONITOR"
"M";299.0;310.4;1625;37.1;131;"0";0.9905425162116219;0.009457483788378572;"0";"MONITOR"
"L";299.0;310.4;1606;31.1;134;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"M";299.1;310.6;1397;49.5;165;"0";0.9903700231581287;0.00962997684187176;"0";"MONITOR"
"H";299.2;310.8;1761;30.4;180;"0";0.9905427424941642;0.00945725750583609;"0";"MONITOR"
"M";299.1;310.8;1517;38.4;185;"0";0.9905425162116219;0.009457483788378572;"0";"MONITOR"
"M";299.0;310.6;1787;22.2;192;"0";0.9899894376601922;0.010010562339808446;"0";"MONITOR"
"M";298.9;310.6;1720;25.3;197;"0";0.9899894376601922;0.010010562339808446;"0";"MONITOR"
"H";298.8;310.5;1294;55.8;202;"0";0.8647625680905564;0.1352374319094436;"0";"SCHEDULE"
"L";298.8;310.5;1464;46.4;207;"0";0.9685601887157439;0.031439811284256367;"0";"MONITOR"
"L";298.9;310.6;1585;38.1;7;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"M";298.8;310.6;1640;33.8;9;"0";0.9905425162116219;0.009457483788378572;"0";"MONITOR"
"H";298.9;310.5;1429;39.9;19;"0";0.9905523622992531;0.009447637700747169;"0";"MONITOR"
"H";298.7;310.1;1435;45.6;37;"0";0.9904495166205668;0.009550483379433617;"0";"MONITOR"
"L";298.7;310.0;1637;31.8;42;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";298.7;310.1;1641;31.1;49;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"M";298.7;310.0;1459;40.2;69;"0";0.9905425162116219;0.009457483788378572;"0";"MONITOR"
"L";298.7;309.9;1465;39.7;72;"0";0.9888801491638892;0.011119850836111014;"0";"MONITOR"
"M";298.8;310.0;1529;38.5;77;"0";0.9905425162116219;0.009457483788378572;"0";"MONITOR"
"L";298.8;309.8;1463;40.0;90;"0";0.9888801491638892;0.011119850836111014;"0";"MONITOR"
"L";298.7;309.7;1667;30.4;92;"0";0.9892657833780043;0.010734216621995927;"0";"MONITOR"
"H";298.7;309.7;1565;39.3;94;"0";0.9908563300801042;0.00914366991989615;"0";"MONITOR"
"L";298.7;309.7;1393;45.7;99;"0";0.9891646385246617;0.010835361475338465;"0";"MONITOR"
"L";298.7;309.6;1364;44.9;106;"0";0.9629403887991365;0.03705961120086352;"0";"MONITOR"
"L";298.8;309.7;1424;49.6;129;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"M";298.8;309.7;1392;48.7;133;"0";0.9906552279830835;0.009344772016916983;"0";"MONITOR"
"L";298.8;309.7;1529;44.0;136;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"M";298.8;309.7;1499;40.3;154;"0";0.9908277210365768;0.009172278963423795;"0";"MONITOR"
"L";298.8;309.7;1751;29.6;160;"0";0.9892657833780043;0.010734216621995927;"0";"MONITOR"
"L";298.7;309.7;1510;40.6;162;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"L";298.8;309.7;1609;40.4;169;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"H";298.8;309.8;1490;35.9;171;"0";0.9893279190944098;0.010672080905590459;"0";"MONITOR"
"L";298.7;309.6;1502;46.7;198;"0";0.9889956567151976;0.011004343284802714;"0";"MONITOR"
"L";298.5;309.5;1385;46.3;203;"1";0.9759595105374765;0.024040489462523747;"0";"MONITOR"
"M";298.6;309.6;1525;42.4;2;"0";0.9908277210365768;0.009172278963423795;"0";"MONITOR"
"L";298.8;309.7;1582;45.0;11;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"M";298.8;309.8;1551;36.6;15;"0";0.990370738622311;0.009629261377689527;"0";"MONITOR"
"M";298.9;309.8;1836;22.8;18;"0";0.9901591349338387;0.009840865066161962;"0";"MONITOR"
"L";298.8;309.7;1953;20.6;25;"0";0.9889372013338241;0.011062798666176162;"0";"MONITOR"
"L";298.7;309.7;1881;21.7;29;"0";0.9889372013338241;0.011062798666176162;"0";"MONITOR"
"M";298.7;309.7;1362;50.5;34;"0";0.9677756931311619;0.03222430686883827;"0";"MONITOR"
"L";298.8;309.7;1225;63.4;37;"0";0.8817669526368407;0.11823304736315929;"0";"SCHEDULE"
"L";298.8;309.8;1334;49.3;42;"0";0.9596929200313066;0.040307079968693316;"0";"SCHEDULE"
"H";298.8;310.0;1530;38.3;53;"0";0.9868748813792648;0.013125118620735527;"0";"MONITOR"
"L";298.8;309.7;1450;43.1;63;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"H";298.8;309.8;1563;38.8;65;"0";0.9893279190944098;0.010672080905590459;"0";"MONITOR"
"L";298.9;309.9;1365;46.5;75;"0";0.9579043367436385;0.042095663256361354;"0";"SCHEDULE"
"L";298.8;309.9;1525;39.7;77;"0";0.9888801491638892;0.011119850836111014;"0";"MONITOR"
"L";298.5;309.6;1724;26.4;100;"0";0.9892657833780043;0.010734216621995927;"0";"MONITOR"
"L";298.6;309.7;1294;59.4;104;"0";0.9588311640225002;0.041168835977499575;"0";"SCHEDULE"
"L";298.5;309.6;1462;45.1;115;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"L";298.5;309.6;1861;26.9;130;"0";0.9892657833780043;0.010734216621995927;"0";"MONITOR"
"L";298.5;309.5;1548;44.5;132;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"M";298.6;309.7;1422;49.7;139;"0";0.9908277210365768;0.009172278963423795;"0";"MONITOR"
"M";298.7;309.9;1434;53.0;144;"0";0.990370738622311;0.009629261377689527;"0";"MONITOR"
"M";298.8;310.1;1585;31.3;147;"0";0.9905425162116219;0.009457483788378572;"0";"MONITOR"
"H";298.8;310.1;1704;30.7;150;"0";0.9868035331791141;0.013196466820886177;"0";"MONITOR"
"L";298.9;310.2;1971;23.2;155;"0";0.9889805785530495;0.011019421446950704;"0";"MONITOR"
"H";298.9;310.3;1243;63.0;163;"0";0.8311015681451818;0.16889843185481834;"0";"STOP"
"L";299.2;310.6;1567;38.4;172;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";298.9;310.2;1304;57.2;183;"0";0.953596494578016;0.046403505421983855;"0";"SCHEDULE"
"L";298.7;309.8;1181;65.9;203;"1";0.6363119514451707;0.36368804855482934;"0";"STOP"
"L";298.6;309.9;1630;30.6;2;"0";0.9888801491638892;0.011119850836111014;"0";"MONITOR"
"M";298.6;310.0;1541;36.9;12;"0";0.9905425162116219;0.009457483788378572;"0";"MONITOR"
"L";298.5;309.9;1482;42.1;15;"0";0.9888801491638892;0.011119850836111014;"0";"MONITOR"
"L";298.5;310.0;1492;41.2;19;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";298.4;309.9;1725;27.8;21;"0";0.9888088009637386;0.011191199036261663;"0";"MONITOR"
"L";298.4;310.0;1559;44.2;23;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"M";298.7;309.8;1475;40.5;59;"0";0.990370738622311;0.009629261377689527;"0";"MONITOR"
"L";298.7;309.8;1469;38.4;62;"0";0.9888801491638892;0.011119850836111014;"0";"MONITOR"
"L";298.6;309.8;1704;28.3;64;"0";0.9888088009637386;0.011191199036261663;"0";"MONITOR"
"H";298.6;309.7;1463;39.1;66;"0";0.9908563300801042;0.00914366991989615;"0";"MONITOR"
"M";298.6;309.8;1430;43.1;80;"0";0.990370738622311;0.009629261377689527;"0";"MONITOR"
"M";298.5;309.7;1557;37.7;86;"0";0.9908277210365768;0.009172278963423795;"0";"MONITOR"
"H";298.5;309.6;1579;33.5;91;"0";0.9908563300801042;0.00914366991989615;"0";"MONITOR"
"L";298.4;309.4;1392;50.1;117;"0";0.9890714592126052;0.010928540787394914;"0";"MONITOR"
"M";298.4;309.5;1514;38.8;128;"0";0.9908277210365768;0.009172278963423795;"0";"MONITOR"
"L";298.3;309.4;1668;27.1;136;"0";0.9895515564892176;0.010448443510782583;"0";"MONITOR"
"L";298.4;309.6;1479;37.8;144;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"H";298.6;309.8;1279;55.9;152;"0";0.8994142694122351;0.10058573058776483;"0";"SCHEDULE"
"L";298.4;309.7;1518;39.8;165;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"M";298.4;309.7;1870;22.5;170;"0";0.9804356834520722;0.019564316547928312;"0";"MONITOR"
"L";298.3;309.7;1484;44.3;173;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"M";298.2;309.5;1478;36.5;182;"0";0.9908277210365768;0.009172278963423795;"0";"MONITOR"
"L";298.2;309.4;1447;47.1;185;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"M";298.3;309.6;1469;54.8;191;"0";0.9896957374915684;0.01030426250843228;"0";"MONITOR"
"M";298.3;309.6;1681;27.1;194;"0";0.9904148979734687;0.00958510202653188;"0";"MONITOR"
"L";298.4;309.5;1376;50.4;202;"0";0.9472647964610524;0.05273520353894768;"0";"SCHEDULE"
"H";298.3;309.4;1631;29.8;0;"0";0.9908563300801042;0.00914366991989615;"0";"MONITOR"
"L";298.3;309.4;1378;52.3;12;"0";0.9648731942513497;0.03512680574865012;"0";"MONITOR"
"M";298.5;309.4;1522;47.4;20;"0";0.9908277210365768;0.009172278963423795;"0";"MONITOR"
"M";298.5;309.3;1615;31.8;23;"0";0.9908277210365768;0.009172278963423795;"0";"MONITOR"
"L";298.6;309.4;1315;55.5;28;"0";0.9596954196820985;0.04030458031790119;"0";"SCHEDULE"
"M";298.6;309.5;1404;43.3;33;"0";0.9908277210365768;0.009172278963423795;"0";"MONITOR"
"L";298.6;309.5;1547;44.8;36;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"M";298.6;309.5;1426;45.4;38;"0";0.9908277210365768;0.009172278963423795;"0";"MONITOR"
"L";298.6;309.5;1730;30.2;41;"0";0.9895515564892176;0.010448443510782583;"0";"MONITOR"
"L";298.5;309.4;1517;40.2;45;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"L";298.6;309.5;1687;29.3;47;"0";0.9895515564892176;0.010448443510782583;"0";"MONITOR"
"M";298.5;309.4;1365;48.7;56;"0";0.9677756931311619;0.03222430686883827;"0";"MONITOR"
"L";298.3;309.2;1456;45.5;75;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"M";298.2;309.1;1457;49.0;77;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";298.2;309.0;1596;37.2;87;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.2;309.0;1489;40.6;89;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.3;309.0;1519;40.0;96;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.1;308.9;1351;52.4;102;"0";0.9628727476118519;0.037127252388147985;"0";"MONITOR"
"L";298.0;308.9;1500;36.7;104;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.0;308.7;1511;45.8;114;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.9;308.6;2262;15.7;125;"0";0.9873097895020095;0.012690210497990795;"0";"MONITOR"
"L";297.6;308.3;1523;39.5;137;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.4;307.9;1627;34.3;166;"0";0.9911555690380258;0.008844430961974709;"0";"MONITOR"
"L";297.4;308.0;1356;51.9;184;"0";0.9634199492366249;0.03658005076337508;"0";"MONITOR"
"L";297.6;308.4;1460;40.3;195;"0";0.9893069679511829;0.010693032048817393;"0";"MONITOR"
"L";297.5;308.3;1435;40.3;197;"0";0.9893069679511829;0.010693032048817393;"0";"MONITOR"
"L";297.4;308.1;1729;31.7;204;"0";0.9755408214511104;0.024459178548889918;"0";"MONITOR"
"L";297.4;308.2;1297;52.1;211;"0";0.8828710358945487;0.11712896410545104;"0";"SCHEDULE"
"L";297.5;308.4;1633;33.3;213;"0";0.9573304832744934;0.042669516725506805;"0";"SCHEDULE"
"L";297.5;308.4;1433;50.0;218;"0";0.8759858385119156;0.1240141614880844;"0";"SCHEDULE"
"L";297.4;308.3;1475;40.5;222;"1";0.9204132292439663;0.07958677075603403;"0";"SCHEDULE"
"L";297.4;308.3;1472;45.5;2;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.6;308.6;1355;46.4;13;"0";0.9632517000351217;0.03674829996487819;"0";"MONITOR"
"L";297.4;308.2;1402;49.7;41;"0";0.9890969973373772;0.01090300266262293;"0";"MONITOR"
"L";297.4;308.3;1347;45.8;43;"0";0.9632517000351217;0.03674829996487819;"0";"MONITOR"
"H";297.3;308.3;1506;37.0;54;"0";0.9908818682048762;0.00911813179512417;"0";"MONITOR"
"L";297.4;308.3;1336;53.7;61;"0";0.9628727476118519;0.037127252388147985;"0";"MONITOR"
"L";297.4;308.3;1704;27.3;65;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"L";297.6;308.6;1383;47.5;75;"0";0.9892467156721898;0.01075328432781053;"0";"MONITOR"
"M";297.6;308.5;1360;48.6;77;"0";0.967886634982642;0.03211336501735822;"0";"MONITOR"
"H";297.4;308.3;1771;27.4;100;"0";0.9908105200047256;0.009189479995274821;"0";"MONITOR"
"M";297.4;308.4;1564;35.0;105;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.4;308.5;1496;36.4;126;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.4;308.5;1295;52.1;130;"0";0.9602464609035387;0.039753539096461024;"0";"MONITOR"
"L";297.6;308.7;1365;50.6;143;"0";0.9628727476118519;0.037127252388147985;"0";"MONITOR"
"L";297.5;308.7;1407;42.5;145;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.2;308.5;1588;40.4;190;"0";0.9893069679511829;0.010693032048817393;"0";"MONITOR"
"H";297.2;308.5;1524;41.4;192;"0";0.9905403933419188;0.009459606658081607;"0";"MONITOR"
"M";297.2;308.5;1604;34.9;200;"0";0.97730842644267;0.02269157355733054;"0";"MONITOR"
"L";297.1;308.5;1323;44.4;207;"1";0.9153069985298413;0.08469300147015883;"0";"SCHEDULE"
"L";297.1;308.5;1578;35.6;46;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.1;308.6;1442;37.1;59;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.2;308.7;1509;39.3;66;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.2;308.7;1669;30.7;72;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"L";297.2;308.6;1578;34.4;76;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.2;308.6;1513;39.0;78;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.2;308.6;1562;33.0;84;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"H";297.3;308.7;1569;33.9;93;"0";0.9908818682048762;0.00911813179512417;"0";"MONITOR"
"L";297.2;308.6;1392;41.5;108;"0";0.9894759497606471;0.01052405023935314;"0";"MONITOR"
