Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,confidence(0),confidence(1),prediction(Machine failure),failure_probability,recommended_action,expected_cost,cost_if_monitor,cost_if_schedule,cost_if_stop
L,300.7,311.2,1457,51.4,61,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
M,300.7,311.2,1769,26.5,63,0,0.9902659906136166,0.0097340093863839,0,0.0097340093863839,MONITOR,175.2121689549102,175.2121689549102,304.867004693192,598.0531981227232
L,300.8,311.3,1462,41.4,75,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
L,300.7,311.2,1399,47.9,80,0,0.9888713299719925,0.0111286700280079,0,0.0111286700280079,MONITOR,200.3160605041422,200.3160605041422,305.564335014004,597.7742659943984
L,300.6,311.0,1563,40.7,87,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
M,300.8,311.2,1365,51.7,111,0,0.962682822893846,0.0373171771061542,0,0.0373171771061542,SCHEDULE,318.6585885530771,671.7091879107755,318.6585885530771,592.5365645787691
M,300.8,311.1,1583,32.1,116,0,0.9904775943020891,0.0095224056979115,0,0.0095224056979115,MONITOR,171.40330256240702,171.40330256240702,304.76120284895575,598.0955188604177
L,300.7,311.0,1377,49.9,124,0,0.9617189047955766,0.0382810952044234,0,0.0382810952044234,SCHEDULE,319.1405476022117,689.0597136796213,319.1405476022117,592.3437809591154
L,300.7,311.0,1462,41.9,126,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
L,300.7,311.1,2377,14.3,135,0,0.9882097671973364,0.011790232802664,0,0.011790232802664,MONITOR,212.22419044795203,212.22419044795203,305.895116401332,597.6419534394672
L,300.9,311.2,1353,60.4,139,0,0.952127668550626,0.0478723314493738,0,0.0478723314493738,SCHEDULE,323.93616572468693,861.7019660887283,323.93616572468693,590.4255337101253
M,300.7,311.0,1706,25.0,153,0,0.9902659906136166,0.0097340093863839,0,0.0097340093863839,MONITOR,175.2121689549102,175.2121689549102,304.867004693192,598.0531981227232
H,300.8,311.1,1698,24.8,156,0,0.9905346387664496,0.0094653612335508,0,0.0094653612335508,MONITOR,170.3765022039144,170.3765022039144,304.7326806167754,598.1069277532898
L,300.7,311.1,1688,30.7,161,0,0.9889724748253348,0.0110275251746654,0,0.0110275251746654,MONITOR,198.4954531439772,198.4954531439772,305.5137625873327,597.7944949650669
M,300.7,311.0,1740,25.6,176,0,0.9902659906136166,0.0097340093863839,0,0.0097340093863839,MONITOR,175.2121689549102,175.2121689549102,304.867004693192,598.0531981227232
M,300.6,310.6,1463,45.5,196,0,0.9901361194391316,0.0098638805608689,0,0.0098638805608689,MONITOR,177.5498500956402,177.5498500956402,304.9319402804344,598.0272238878262
L,300.5,310.6,1950,20.3,208,0,0.9638048032912028,0.0361951967087975,0,0.0361951967087975,SCHEDULE,318.0975983543987,651.513540758355,318.0975983543987,592.7609606582405
M,300.4,310.4,1544,36.3,21,0,0.9904856980298038,0.0095143019701967,0,0.0095143019701967,MONITOR,171.2574354635406,171.2574354635406,304.75715098509835,598.0971396059607
M,300.7,310.7,1377,46.7,36,0,0.966497390945784,0.0335026090542163,0,0.0335026090542163,SCHEDULE,316.7513045271081,603.0469629758934,316.7513045271081,593.2994781891567
L,300.8,310.8,1460,53.8,41,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
H,300.7,310.6,1631,32.6,43,0,0.9906059869666002,0.0093940130334001,0,0.0093940130334001,MONITOR,169.0922346012018,169.0922346012018,304.69700651670007,598.12119739332
L,300.7,310.5,1561,33.2,48,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
L,300.6,310.6,2127,18.7,53,0,0.9889724748253348,0.0110275251746654,0,0.0110275251746654,MONITOR,198.4954531439772,198.4954531439772,305.5137625873327,597.7944949650669
M,300.7,310.8,1469,46.4,75,0,0.9904775943020891,0.0095224056979115,0,0.0095224056979115,MONITOR,171.40330256240702,171.40330256240702,304.76120284895575,598.0955188604177
H,300.6,310.6,1830,26.2,78,0,0.9905346387664496,0.0094653612335508,0,0.0094653612335508,MONITOR,170.3765022039144,170.3765022039144,304.7326806167754,598.1069277532898
L,300.6,310.6,1514,39.5,87,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
L,300.7,310.6,1654,34.2,89,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
H,300.6,310.5,1519,37.0,91,0,0.9906059869666002,0.0093940130334001,0,0.0093940130334001,MONITOR,169.0922346012018,169.0922346012018,304.69700651670007,598.12119739332
L,300.6,310.5,1642,29.9,100,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
M,300.7,310.6,2006,19.1,102,0,0.9893163787855002,0.0106836212145004,0,0.0106836212145004,MONITOR,192.3051818610072,192.3051818610072,305.34181060725024,597.8632757570999
H,300.6,310.4,1510,42.8,124,0,0.9906059869666002,0.0093940130334001,0,0.0093940130334001,MONITOR,169.0922346012018,169.0922346012018,304.69700651670007,598.12119739332
H,300.7,310.5,1476,43.1,134,0,0.9906059869666002,0.0093940130334001,0,0.0093940130334001,MONITOR,169.0922346012018,169.0922346012018,304.69700651670007,598.12119739332
M,300.8,310.5,1409,50.6,141,0,0.9904775943020891,0.0095224056979115,0,0.0095224056979115,MONITOR,171.40330256240702,171.40330256240702,304.76120284895575,598.0955188604177
M,300.8,310.7,1386,42.1,170,0,0.990305101248596,0.0096948987514046,0,0.0096948987514046,MONITOR,174.5081775252828,174.5081775252828,304.8474493757023,598.061020249719
H,300.7,310.6,1505,40.6,179,0,0.9906059869666002,0.0093940130334001,0,0.0093940130334001,MONITOR,169.0922346012018,169.0922346012018,304.69700651670007,598.12119739332
L,300.7,310.6,1491,43.2,187,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
M,300.7,310.5,1594,31.0,196,0,0.9901361194391316,0.0098638805608689,0,0.0098638805608689,MONITOR,177.5498500956402,177.5498500956402,304.9319402804344,598.0272238878262
L,300.7,310.3,1458,40.0,207,0,0.9699435879252302,0.0300564120747702,0,0.0300564120747702,SCHEDULE,315.02820603738513,541.0154173458636,315.02820603738513,593.9887175850461
L,300.7,310.4,1416,61.8,209,1,0.5446289078887538,0.4553710921112461,0,0.4553710921112461,STOP,508.92578157775074,8196.67965800243,527.685546055623,508.92578157775074
L,300.6,310.2,1622,34.1,3,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
L,300.6,310.2,1318,51.0,8,0,0.9579043367436384,0.0420956632563613,0,0.0420956632563613,SCHEDULE,321.0478316281807,757.7219386145034,321.0478316281807,591.5808673487278
L,300.6,310.1,1485,49.9,19,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
L,300.6,310.2,1489,47.8,21,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
M,300.6,310.2,1233,52.3,23,0,0.926082168133479,0.0739178318665211,0,0.0739178318665211,SCHEDULE,336.9589159332605,1330.5209735973797,336.9589159332605,585.2164336266958
L,300.9,310.4,1536,34.2,45,0,0.989092366714806,0.0109076332851944,0,0.0109076332851944,MONITOR,196.3373991334992,196.3373991334992,305.4538166425972,597.8184733429612
L,300.9,310.5,1599,40.5,57,0,0.989092366714806,0.0109076332851944,0,0.0109076332851944,MONITOR,196.3373991334992,196.3373991334992,305.4538166425972,597.8184733429612
L,300.9,310.5,2288,16.1,85,0,0.988197530336433,0.0118024696635675,0,0.0118024696635675,MONITOR,212.444453944215,212.444453944215,305.90123483178377,597.6395060672866
M,300.8,310.3,1868,24.5,95,0,0.9804141387617648,0.0195858612382357,0,0.0195858612382357,SCHEDULE,309.7929306191179,352.54550228824263,309.7929306191179,596.082827752353
M,300.6,310.0,1542,33.9,100,0,0.9904775943020891,0.0095224056979115,0,0.0095224056979115,MONITOR,171.40330256240702,171.40330256240702,304.76120284895575,598.0955188604177
M,300.5,309.8,1410,44.4,111,0,0.9903058167127782,0.0096941832872224,0,0.0096941832872224,MONITOR,174.49529917000322,174.49529917000322,304.84709164361124,598.0611633425556
L,300.5,309.9,1443,48.3,122,0,0.9888720454361746,0.0111279545638257,0,0.0111279545638257,MONITOR,200.30318214886262,200.30318214886262,305.56397728191286,597.7744090872349
L,300.6,310.1,1495,42.3,132,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
M,300.4,309.8,1517,40.3,149,0,0.9903139204404928,0.0096860795595077,0,0.0096860795595077,MONITOR,174.3494320711386,174.3494320711386,304.8430397797539,598.0627840880985
L,300.3,310.1,1483,39.9,174,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
M,300.2,310.0,1664,30.7,179,0,0.9904143498296532,0.0095856501703474,0,0.0095856501703474,MONITOR,172.5417030662532,172.5417030662532,304.7928250851737,598.0828699659305
L,300.2,310.0,1486,40.1,182,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
M,300.1,310.1,1501,39.3,195,0,0.9901442231668464,0.0098557768331541,0,0.0098557768331541,MONITOR,177.4039829967738,177.4039829967738,304.92788841657705,598.0288446333691
L,300.2,310.1,1392,47.9,201,0,0.985088255192612,0.0149117448073882,0,0.0149117448073882,MONITOR,268.4114065329876,268.4114065329876,307.4558724036941,597.0176510385223
M,300.3,310.2,1429,44.7,203,0,0.976305731715982,0.0236942682840189,0,0.0236942682840189,SCHEDULE,311.84713414200945,426.4968291123402,311.84713414200945,595.2611463431962
L,300.3,310.2,1492,52.3,2,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
M,300.3,310.2,1442,39.5,4,0,0.9904856980298038,0.0095143019701967,0,0.0095143019701967,MONITOR,171.2574354635406,171.2574354635406,304.75715098509835,598.0971396059607
M,300.1,310.1,1402,46.6,10,0,0.9903132049763106,0.0096867950236899,0,0.0096867950236899,MONITOR,174.36231042641822,174.36231042641822,304.843397511845,598.0626409952621
L,300.1,310.1,1569,43.5,17,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,300.2,310.2,1415,49.6,21,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,300.2,310.2,1600,31.5,23,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,300.3,310.4,1672,29.2,39,0,0.9889805785530495,0.0110194214469507,0,0.0110194214469507,MONITOR,198.3495860451126,198.3495860451126,305.5097107234754,597.7961157106099
M,300.2,310.2,1429,43.8,54,0,0.9904856980298038,0.0095143019701967,0,0.0095143019701967,MONITOR,171.2574354635406,171.2574354635406,304.75715098509835,598.0971396059607
L,300.0,310.0,1486,41.8,69,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
M,299.8,309.6,1434,48.0,82,0,0.9907709028547588,0.0092290971452419,0,0.0092290971452419,MONITOR,166.1237486143542,166.1237486143542,304.61454857262095,598.1541805709517
L,299.8,309.7,1483,39.6,87,0,0.9893371315781552,0.0106628684218452,0,0.0106628684218452,MONITOR,191.9316315932136,191.9316315932136,305.33143421092257,597.867426315631
M,299.7,309.6,1540,34.4,91,0,0.9907709028547588,0.0092290971452419,0,0.0092290971452419,MONITOR,166.1237486143542,166.1237486143542,304.61454857262095,598.1541805709517
L,299.8,309.7,1707,29.1,94,0,0.9892657833780044,0.0107342166219959,0,0.0107342166219959,MONITOR,193.2158991959262,193.2158991959262,305.367108310998,597.8531566756009
M,299.8,309.7,1705,28.5,103,0,0.9905592991662862,0.0094407008337144,0,0.0094407008337144,MONITOR,169.93261500685918,169.93261500685918,304.72035041685723,598.1118598332571
M,299.8,309.8,1427,45.2,106,0,0.9903139204404928,0.0096860795595077,0,0.0096860795595077,MONITOR,174.3494320711386,174.3494320711386,304.8430397797539,598.0627840880985
M,299.9,309.8,1625,41.2,109,0,0.9903139204404928,0.0096860795595077,0,0.0096860795595077,MONITOR,174.3494320711386,174.3494320711386,304.8430397797539,598.0627840880985
H,299.7,309.6,1433,49.6,129,0,0.990897447363729,0.0091025526362714,0,0.0091025526362714,MONITOR,163.8459474528852,163.8459474528852,304.55127631813576,598.1794894727458
M,299.8,309.7,1320,61.7,134,0,0.9294230062946708,0.0705769937053295,0,0.0705769937053295,SCHEDULE,335.28849685266476,1270.3858866959308,335.28849685266476,585.8846012589341
L,299.8,309.6,1598,31.0,139,0,0.9893371315781552,0.0106628684218452,0,0.0106628684218452,MONITOR,191.9316315932136,191.9316315932136,305.33143421092257,597.867426315631
M,299.8,309.7,1910,21.8,141,0,0.990378865270254,0.0096211347297464,0,0.0096211347297464,MONITOR,173.1804251354352,173.1804251354352,304.81056736487324,598.0757730540507
L,299.7,309.6,1399,51.3,144,0,0.9891646385246616,0.0108353614753384,0,0.0108353614753384,MONITOR,195.0365065560912,195.0365065560912,305.41768073766923,597.8329277049323
L,299.7,309.6,1720,27.1,146,0,0.9892657833780044,0.0107342166219959,0,0.0107342166219959,MONITOR,193.2158991959262,193.2158991959262,305.367108310998,597.8531566756009
L,299.8,309.8,1749,33.4,153,0,0.9888088009637386,0.0111911990362616,0,0.0111911990362616,MONITOR,201.4415826527088,201.4415826527088,305.5955995181308,597.7617601927477
L,299.8,310.1,1553,42.0,177,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
H,299.9,310.1,1447,51.4,185,0,0.9906140906943148,0.0093859093056854,0,0.0093859093056854,MONITOR,168.9463675023372,168.9463675023372,304.6929546528427,598.122818138863
L,300.0,310.2,1760,26.9,193,0,0.9886391036900922,0.0113608963099081,0,0.0113608963099081,MONITOR,204.4961335783458,204.4961335783458,305.68044815495404,597.7278207380184
L,299.9,310.1,1681,29.1,197,0,0.9886391036900922,0.0113608963099081,0,0.0113608963099081,MONITOR,204.4961335783458,204.4961335783458,305.68044815495404,597.7278207380184
M,300.1,310.2,1429,42.0,206,0,0.9721532533188604,0.0278467466811403,0,0.0278467466811403,SCHEDULE,313.92337334057015,501.2414402605254,313.92337334057015,594.430650663772
M,300.2,310.3,1448,40.1,209,0,0.970631552951446,0.0293684470485546,0,0.0293684470485546,SCHEDULE,314.6842235242773,528.6320468739829,314.6842235242773,594.126310590289
L,300.3,310.4,1493,37.5,219,0,0.93513989119468,0.0648601088053203,0,0.0648601088053203,SCHEDULE,332.4300544026601,1167.4819584957654,332.4300544026601,587.0279782389359
M,300.2,310.3,1704,29.4,221,0,0.9484121628153176,0.051587837184683,0,0.051587837184683,SCHEDULE,325.7939185923415,928.581069324294,325.7939185923415,589.6824325630635
M,300.4,310.5,1500,43.0,9,0,0.9904856980298038,0.0095143019701967,0,0.0095143019701967,MONITOR,171.2574354635406,171.2574354635406,304.75715098509835,598.0971396059607
L,300.4,310.5,2424,14.5,12,0,0.9882178709250512,0.0117821290749492,0,0.0117821290749492,MONITOR,212.0783233490856,212.0783233490856,305.89106453747456,597.6435741850102
M,300.4,310.5,1540,33.4,32,0,0.9904856980298038,0.0095143019701967,0,0.0095143019701967,MONITOR,171.2574354635406,171.2574354635406,304.75715098509835,598.0971396059607
L,300.2,310.4,1808,25.8,35,0,0.9889805785530495,0.0110194214469507,0,0.0110194214469507,MONITOR,198.3495860451126,198.3495860451126,305.5097107234754,597.7961157106099
L,300.2,310.3,1202,59.5,40,0,0.8263870434390751,0.1736129565609248,0,0.1736129565609248,SCHEDULE,386.80647828046244,3125.033218096646,386.80647828046244,565.2774086878151
H,300.0,310.1,1714,28.7,55,0,0.9905427424941642,0.009457257505836,0,0.009457257505836,MONITOR,170.230635105048,170.230635105048,304.728628752918,598.1085484988328
L,300.0,310.2,1675,29.7,64,0,0.9889805785530495,0.0110194214469507,0,0.0110194214469507,MONITOR,198.3495860451126,198.3495860451126,305.5097107234754,597.7961157106099
L,300.0,310.2,1486,36.4,66,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
M,300.1,310.4,1480,37.1,77,0,0.9904856980298038,0.0095143019701967,0,0.0095143019701967,MONITOR,171.2574354635406,171.2574354635406,304.75715098509835,598.0971396059607
M,300.1,310.4,1556,38.1,92,0,0.9904856980298038,0.0095143019701967,0,0.0095143019701967,MONITOR,171.2574354635406,171.2574354635406,304.75715098509835,598.0971396059607
L,300.1,310.5,1532,36.0,109,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,300.1,310.5,1494,44.2,117,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,300.1,310.6,1374,45.4,119,0,0.9579043367436384,0.0420956632563613,0,0.0420956632563613,SCHEDULE,321.0478316281807,757.7219386145034,321.0478316281807,591.5808673487278
M,300.0,310.4,1385,52.1,128,0,0.9900839708878532,0.0099160291121473,0,0.0099160291121473,MONITOR,178.4885240186514,178.4885240186514,304.95801455607364,598.0167941775705
L,300.0,310.4,1505,44.9,133,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
H,300.0,310.5,1558,36.7,137,0,0.9906140906943148,0.0093859093056854,0,0.0093859093056854,MONITOR,168.9463675023372,168.9463675023372,304.6929546528427,598.122818138863
L,299.9,310.3,1638,29.1,152,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
H,299.9,310.3,1535,43.9,154,0,0.9906140906943148,0.0093859093056854,0,0.0093859093056854,MONITOR,168.9463675023372,168.9463675023372,304.6929546528427,598.122818138863
L,299.8,310.2,1911,23.5,166,0,0.9889805785530495,0.0110194214469507,0,0.0110194214469507,MONITOR,198.3495860451126,198.3495860451126,305.5097107234754,597.7961157106099
H,299.8,310.2,1573,33.3,168,0,0.9906140906943148,0.0093859093056854,0,0.0093859093056854,MONITOR,168.9463675023372,168.9463675023372,304.6929546528427,598.122818138863
L,299.9,310.4,1419,45.7,178,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
M,299.8,310.3,1805,23.7,198,0,0.989932619478374,0.0100673805216266,0,0.0100673805216266,MONITOR,181.2128493892788,181.2128493892788,305.03369026081333,597.9865238956747
L,299.8,310.5,1496,38.8,215,0,0.9529502088121368,0.0470497911878634,0,0.0470497911878634,SCHEDULE,323.5248955939317,846.8962413815411,323.5248955939317,590.5900417624273
L,299.7,310.3,1386,46.6,2,0,0.988879433699707,0.0111205663002932,0,0.0111205663002932,MONITOR,200.17019340527762,200.17019340527762,305.56028315014663,597.7758867399414
M,299.7,310.3,1661,34.5,6,0,0.9904856980298038,0.0095143019701967,0,0.0095143019701967,MONITOR,171.2574354635406,171.2574354635406,304.75715098509835,598.0971396059607
L,299.6,310.2,1468,48.0,9,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,299.7,310.2,1469,39.5,26,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
M,299.7,310.2,1440,42.8,30,0,0.9904856980298038,0.0095143019701967,0,0.0095143019701967,MONITOR,171.2574354635406,171.2574354635406,304.75715098509835,598.0971396059607
L,299.6,310.2,1588,34.1,38,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,299.6,310.2,1333,51.2,40,0,0.9579043367436384,0.0420956632563613,0,0.0420956632563613,SCHEDULE,321.0478316281807,757.7219386145034,321.0478316281807,591.5808673487278
L,299.5,310.1,1585,35.2,50,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,299.5,310.0,1502,38.5,52,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,299.5,310.0,1594,35.1,54,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,299.5,309.9,1402,51.7,58,0,0.988707656110396,0.0112923438896042,0,0.0112923438896042,MONITOR,203.26219001287558,203.26219001287558,305.6461719448021,597.7415312220792
H,299.6,310.1,1531,36.8,62,0,0.9906140906943148,0.0093859093056854,0,0.0093859093056854,MONITOR,168.9463675023372,168.9463675023372,304.6929546528427,598.122818138863
M,299.6,310.2,1620,30.0,70,0,0.9904856980298038,0.0095143019701967,0,0.0095143019701967,MONITOR,171.2574354635406,171.2574354635406,304.75715098509835,598.0971396059607
L,299.6,310.2,1512,44.0,79,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,299.6,310.2,1473,42.7,81,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,299.5,310.0,1379,50.4,85,0,0.963193857208116,0.036806142791884,0,0.036806142791884,SCHEDULE,318.403071395942,662.5105702539121,318.403071395942,592.6387714416232
M,299.4,309.9,1567,40.6,87,0,0.9903139204404928,0.0096860795595077,0,0.0096860795595077,MONITOR,174.3494320711386,174.3494320711386,304.8430397797539,598.0627840880985
L,299.5,310.0,1481,43.1,90,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,299.5,310.0,1388,52.4,94,0,0.988879433699707,0.0111205663002932,0,0.0111205663002932,MONITOR,200.17019340527762,200.17019340527762,305.56028315014663,597.7758867399414
L,299.8,310.4,1698,28.3,103,0,0.9889805785530495,0.0110194214469507,0,0.0110194214469507,MONITOR,198.3495860451126,198.3495860451126,305.5097107234754,597.7961157106099
M,299.7,310.5,1490,41.2,126,0,0.9904856980298038,0.0095143019701967,0,0.0095143019701967,MONITOR,171.2574354635406,171.2574354635406,304.75715098509835,598.0971396059607
L,299.7,310.6,1675,31.3,129,0,0.9889805785530495,0.0110194214469507,0,0.0110194214469507,MONITOR,198.3495860451126,198.3495860451126,305.5097107234754,597.7961157106099
L,299.7,310.6,1616,35.1,142,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,299.8,310.8,1409,51.9,154,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,299.9,311.0,1747,27.6,177,0,0.9889805785530495,0.0110194214469507,0,0.0110194214469507,MONITOR,198.3495860451126,198.3495860451126,305.5097107234754,597.7961157106099
L,300.0,311.0,1637,33.6,181,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,300.1,311.1,1619,33.4,186,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
M,300.1,311.3,1495,41.0,193,0,0.9901442231668464,0.0098557768331541,0,0.0098557768331541,MONITOR,177.4039829967738,177.4039829967738,304.92788841657705,598.0288446333691
L,300.1,311.4,1572,36.2,199,0,0.9883100250817192,0.0116899749182812,0,0.0116899749182812,MONITOR,210.4195485290616,210.4195485290616,305.8449874591406,597.6620050163438
L,300.0,311.2,1351,44.1,206,0,0.92763175341805,0.0723682465819502,0,0.0723682465819502,SCHEDULE,336.1841232909751,1302.6284384751034,336.1841232909751,585.52635068361
M,300.0,311.4,1791,24.1,213,0,0.9641262210004016,0.0358737789995989,0,0.0358737789995989,SCHEDULE,317.93688949979946,645.7280219927802,317.93688949979946,592.8252442000803
L,300.0,311.4,1634,31.9,0,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,300.0,311.4,1590,33.6,5,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
M,300.0,311.4,1384,46.1,7,0,0.9900839708878532,0.0099160291121473,0,0.0099160291121473,MONITOR,178.4885240186514,178.4885240186514,304.95801455607364,598.0167941775705
M,300.1,311.4,1913,21.9,15,0,0.9904222424894794,0.009577757510521,0,0.009577757510521,MONITOR,172.399635189378,172.399635189378,304.78887875526044,598.0844484978958
M,300.3,311.9,1677,30.8,48,0,0.990510503675807,0.0094894963241935,0,0.0094894963241935,MONITOR,170.810933835483,170.810933835483,304.74474816209676,598.1021007351613
L,300.3,311.8,1451,41.0,55,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
H,300.3,311.7,1432,47.7,61,0,0.9905523622992533,0.0094476377007471,0,0.0094476377007471,MONITOR,170.05747861344778,170.05747861344778,304.72381885037356,598.1104724598506
L,300.2,311.6,1446,47.3,66,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,300.1,311.6,1530,36.6,74,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
M,300.1,311.6,1433,51.4,76,0,0.9904856980298038,0.0095143019701967,0,0.0095143019701967,MONITOR,171.2574354635406,171.2574354635406,304.75715098509835,598.0971396059607
L,300.0,311.3,1703,30.4,85,0,0.9889805785530495,0.0110194214469507,0,0.0110194214469507,MONITOR,198.3495860451126,198.3495860451126,305.5097107234754,597.7961157106099
L,300.1,311.3,1535,42.3,92,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
M,300.1,311.4,1390,52.1,94,0,0.9903132049763106,0.0096867950236899,0,0.0096867950236899,MONITOR,174.36231042641822,174.36231042641822,304.843397511845,598.0626409952621
H,300.3,311.6,1801,23.6,97,0,0.9905427424941642,0.009457257505836,0,0.009457257505836,MONITOR,170.230635105048,170.230635105048,304.728628752918,598.1085484988328
L,300.4,311.6,1332,54.6,111,0,0.9579043367436384,0.0420956632563613,0,0.0420956632563613,SCHEDULE,321.0478316281807,757.7219386145034,321.0478316281807,591.5808673487278
